2020-02-13/14:56:34		GoodRaw directory deleted successfully!!!
2020-02-13/14:56:39		Bad files moved to archive
2020-02-13/14:56:39		Bad Raw Data Folder Deleted successfully!!
2020-02-13/16:23:10		BadRaw directory deleted before starting validation!!!
2020-02-13/16:23:11		GoodRaw directory deleted successfully!!!
2020-02-13/16:26:49		BadRaw directory deleted before starting validation!!!
2020-02-13/16:26:49		GoodRaw directory deleted successfully!!!
2020-02-13/16:27:40		GoodRaw directory deleted successfully!!!
2020-02-13/16:27:40		Bad files moved to archive
2020-02-13/16:27:40		Bad Raw Data Folder Deleted successfully!!
2020-02-13/16:29:42		GoodRaw directory deleted successfully!!!
2020-02-13/16:29:42		Bad files moved to archive
2020-02-13/16:29:42		Bad Raw Data Folder Deleted successfully!!
2020-02-13/16:34:30		GoodRaw directory deleted successfully!!!
2020-02-13/16:34:30		Bad files moved to archive
2020-02-13/16:34:30		Bad Raw Data Folder Deleted successfully!!
2020-02-13/16:39:42		GoodRaw directory deleted successfully!!!
2020-02-13/16:39:42		Bad files moved to archive
2020-02-13/16:39:42		Bad Raw Data Folder Deleted successfully!!
2020-02-13/16:48:22		GoodRaw directory deleted successfully!!!
2020-02-13/16:48:22		Bad files moved to archive
2020-02-13/16:48:22		Bad Raw Data Folder Deleted successfully!!
2020-02-13/21:13:36		GoodRaw directory deleted successfully!!!
2020-02-13/21:13:36		Bad files moved to archive
2020-02-13/21:13:36		Bad Raw Data Folder Deleted successfully!!
2020-02-13/21:29:21		BadRaw directory deleted before starting validation!!!
2020-02-13/21:29:21		GoodRaw directory deleted successfully!!!
2020-02-13/21:30:02		BadRaw directory deleted before starting validation!!!
2020-02-13/21:30:02		GoodRaw directory deleted successfully!!!
2020-02-13/21:53:29		GoodRaw directory deleted successfully!!!
2020-02-13/21:53:29		Bad files moved to archive
2020-02-13/21:53:29		Bad Raw Data Folder Deleted successfully!!
2020-04-10/18:28:37		GoodRaw directory deleted successfully!!!
2020-04-10/18:28:37		Bad files moved to archive
2020-04-10/18:28:37		Bad Raw Data Folder Deleted successfully!!
2022-02-12/19:44:04		BadRaw directory deleted before starting validation!!!
2022-02-12/19:44:04		Error while Deleting Directory : [WinError 32] The process cannot access the file because it is being used by another process: 'Prediction_Raw_Files_Validated/Good_Raw/incomeData_021119915_010217.csv'
2022-02-12/19:44:09		Error while Deleting Directory : [WinError 32] The process cannot access the file because it is being used by another process: 'Prediction_Raw_Files_Validated/Good_Raw/incomeData_021119915_010217.csv'
2022-02-12/19:44:10		Error while Deleting Directory : [WinError 32] The process cannot access the file because it is being used by another process: 'Prediction_Raw_Files_Validated/Good_Raw/incomeData_021119915_010217.csv'
2022-02-12/19:45:12		Error while Deleting Directory : [WinError 32] The process cannot access the file because it is being used by another process: 'Prediction_Raw_Files_Validated/Good_Raw/incomeData_021119915_010217.csv'
2022-02-12/19:45:42		Error while Deleting Directory : [WinError 32] The process cannot access the file because it is being used by another process: 'Prediction_Raw_Files_Validated/Good_Raw/incomeData_021119915_010217.csv'
2022-02-12/19:45:59		Error while Deleting Directory : [WinError 32] The process cannot access the file because it is being used by another process: 'Prediction_Raw_Files_Validated/Good_Raw/incomeData_021119915_010217.csv'
2022-02-12/19:46:00		Error while Deleting Directory : [WinError 32] The process cannot access the file because it is being used by another process: 'Prediction_Raw_Files_Validated/Good_Raw/incomeData_021119915_010217.csv'
2022-02-12/19:46:01		Error while Deleting Directory : [WinError 32] The process cannot access the file because it is being used by another process: 'Prediction_Raw_Files_Validated/Good_Raw/incomeData_021119915_010217.csv'
2022-02-12/19:46:01		Error while Deleting Directory : [WinError 32] The process cannot access the file because it is being used by another process: 'Prediction_Raw_Files_Validated/Good_Raw/incomeData_021119915_010217.csv'
2022-02-12/19:46:28		Error while Deleting Directory : [WinError 32] The process cannot access the file because it is being used by another process: 'Prediction_Raw_Files_Validated/Good_Raw/incomeData_021119915_010217.csv'
2022-02-12/19:46:51		Error while Deleting Directory : [WinError 32] The process cannot access the file because it is being used by another process: 'Prediction_Raw_Files_Validated/Good_Raw/incomeData_021119916_010218.csv'
2022-02-12/19:46:52		Error while Deleting Directory : [WinError 32] The process cannot access the file because it is being used by another process: 'Prediction_Raw_Files_Validated/Good_Raw/incomeData_021119916_010218.csv'
2022-02-12/19:46:52		Error while Deleting Directory : [WinError 32] The process cannot access the file because it is being used by another process: 'Prediction_Raw_Files_Validated/Good_Raw/incomeData_021119916_010218.csv'
2022-02-12/19:46:53		Error while Deleting Directory : [WinError 32] The process cannot access the file because it is being used by another process: 'Prediction_Raw_Files_Validated/Good_Raw/incomeData_021119916_010218.csv'
2022-02-12/19:51:20		GoodRaw directory deleted successfully!!!
2022-02-12/19:52:41		BadRaw directory deleted before starting validation!!!
2022-02-12/19:52:41		Error while Deleting Directory : [WinError 32] The process cannot access the file because it is being used by another process: 'Prediction_Raw_Files_Validated/Good_Raw/incomeData_021119910_010212.csv'
2022-02-12/19:52:42		Error while Deleting Directory : [WinError 32] The process cannot access the file because it is being used by another process: 'Prediction_Raw_Files_Validated/Good_Raw/incomeData_021119910_010212.csv'
